"date","load"
2011-07-01,"4533.370"
2011-07-02,"4325.563"
2011-07-03,"4343.082"
2011-07-04,"4264.445"
2011-07-05,"4026.645"
2011-07-06,"3806.946"
2011-07-07,"3931.623"
2011-07-08,"3963.001"
2011-07-09,"3951.270"
2011-07-10,"3879.335"
2011-07-11,"4150.326"
2011-07-12,"3843.965"
2011-07-13,"3756.566"
2011-07-14,"3807.098"
2011-07-15,"3851.954"
2011-07-16,"3974.523"
2011-07-17,"4107.230"
2011-07-18,"4196.231"
2011-07-19,"3976.987"
2011-07-20,"4045.441"
2011-07-21,"4039.656"
2011-07-22,"4016.346"
2011-07-23,"3799.319"
2011-07-24,"4017.136"
2011-07-25,"4291.827"
2011-07-26,"4434.185"
2011-07-27,"4188.879"
2011-07-28,"3958.643"
2011-07-29,"4049.003"
2011-07-30,"3933.102"
2011-07-31,"3797.700"
