"date","load"
2011-07-01,"4411.403"
2011-07-02,"3989.841"
2011-07-03,"3770.223"
2011-07-04,"3726.981"
2011-07-05,"3660.267"
2011-07-06,"3478.070"
2011-07-07,"3281.457"
2011-07-08,"3513.553"
2011-07-09,"3738.460"
2011-07-10,"3856.098"
2011-07-11,"3674.500"
2011-07-12,"3992.636"
2011-07-13,"3750.922"
2011-07-14,"3630.461"
2011-07-15,"3682.993"
2011-07-16,"3840.915"
2011-07-17,"4057.210"
2011-07-18,"4020.075"
2011-07-19,"4122.256"
2011-07-20,"3901.733"
2011-07-21,"3891.787"
2011-07-22,"3845.235"
2011-07-23,"3875.139"
2011-07-24,"3733.341"
2011-07-25,"3895.213"
2011-07-26,"4204.457"
2011-07-27,"4322.396"
2011-07-28,"4002.434"
2011-07-29,"3711.310"
2011-07-30,"3839.749"
2011-07-31,"3823.248"
