"date","load"
2011-07-01,"4715.686"
2011-07-02,"4504.755"
2011-07-03,"4472.532"
2011-07-04,"4435.869"
2011-07-05,"4288.537"
2011-07-06,"4202.832"
2011-07-07,"4211.356"
2011-07-08,"4183.066"
2011-07-09,"4188.734"
2011-07-10,"4310.179"
2011-07-11,"4361.655"
2011-07-12,"4257.763"
2011-07-13,"4190.556"
2011-07-14,"4205.665"
2011-07-15,"4179.151"
2011-07-16,"4185.114"
2011-07-17,"4306.679"
2011-07-18,"4358.483"
2011-07-19,"4255.156"
2011-07-20,"4188.684"
2011-07-21,"4204.624"
2011-07-22,"4178.991"
2011-07-23,"4185.851"
2011-07-24,"4308.315"
2011-07-25,"4361.012"
2011-07-26,"4258.566"
2011-07-27,"4192.959"
2011-07-28,"4209.745"
2011-07-29,"4184.934"
2011-07-30,"4192.591"
2011-07-31,"4315.823"
