"date","load"
2011-07-01,"4656.628"
2011-07-02,"4465.656"
2011-07-03,"4325.613"
2011-07-04,"4486.491"
2011-07-05,"4486.404"
2011-07-06,"4197.839"
2011-07-07,"3877.684"
2011-07-08,"4145.462"
2011-07-09,"4417.104"
2011-07-10,"4316.355"
2011-07-11,"3694.870"
2011-07-12,"4021.761"
2011-07-13,"3854.681"
2011-07-14,"3642.759"
2011-07-15,"3693.554"
2011-07-16,"3806.696"
2011-07-17,"4176.923"
2011-07-18,"4113.841"
2011-07-19,"4283.732"
2011-07-20,"4103.624"
2011-07-21,"4207.149"
2011-07-22,"4408.735"
2011-07-23,"4528.066"
2011-07-24,"4313.400"
2011-07-25,"4535.368"
2011-07-26,"4461.302"
2011-07-27,"4497.532"
2011-07-28,"4124.401"
2011-07-29,"3633.734"
2011-07-30,"3657.397"
2011-07-31,"3473.432"
