"date","load"
2011-07-01,"4625.879"
2011-07-02,"4407.79"
2011-07-03,"4318.457"
2011-07-04,"4426.459"
2011-07-05,"4326.291"
2011-07-06,"4147.499"
2011-07-07,"4095.93"
2011-07-08,"4387.487"
2011-07-09,"4519.993"
2011-07-10,"4564.087"
2011-07-11,"4459.346"
2011-07-12,"4713.46"
2011-07-13,"4397.058"
2011-07-14,"4309.161"
2011-07-15,"4382.824"
2011-07-16,"4516.648"
2011-07-17,"4726.018"
2011-07-18,"4777.494"
2011-07-19,"4811.45"
2011-07-20,"4533.3"
2011-07-21,"4563.063"
2011-07-22,"4552.011"
2011-07-23,"4623.804"
2011-07-24,"4570.353"
2011-07-25,"4735.513"
2011-07-26,"4879.671"
2011-07-27,"4914.33"
2011-07-28,"4659.777"
2011-07-29,"4433.765"
2011-07-30,"4632.216"
2011-07-31,"4747.966"
