"date","load"
2011-07-01,"5168.144"
2011-07-02,"5054.294"
2011-07-03,"5144.482"
2011-07-04,"5200.081"
2011-07-05,"5121.599"
2011-07-06,"5106.741"
2011-07-07,"5174.226"
2011-07-08,"5188.458"
2011-07-09,"5250.564"
2011-07-10,"5440.979"
2011-07-11,"5542.511"
2011-07-12,"5476.799"
2011-07-13,"5455.298"
2011-07-14,"5504.008"
2011-07-15,"5490.719"
2011-07-16,"5518.14"
2011-07-17,"5667.703"
2011-07-18,"5723.193"
2011-07-19,"5607.399"
2011-07-20,"5533.104"
2011-07-21,"5527.768"
2011-07-22,"5460.698"
2011-07-23,"5436.113"
2011-07-24,"5536.881"
2011-07-25,"5548.104"
2011-07-26,"5393.717"
2011-07-27,"5287.444"
2011-07-28,"5257.448"
2011-07-29,"5173.477"
2011-07-30,"5139.919"
2011-07-31,"5239.533"
