"date","load"
2011-07-01,"5171.378"
2011-07-02,"4496.722"
2011-07-03,"4082.281"
2011-07-04,"3960.953"
2011-07-05,"4030.411"
2011-07-06,"4060.113"
2011-07-07,"3879.345"
2011-07-08,"3748.491"
2011-07-09,"3697.346"
2011-07-10,"3627.647"
2011-07-11,"3577.402"
2011-07-12,"3681.13"
2011-07-13,"3710.69"
2011-07-14,"3587.59"
2011-07-15,"3489.829"
2011-07-16,"3499.899"
2011-07-17,"3452.63"
2011-07-18,"3444.108"
2011-07-19,"3557.717"
2011-07-20,"3617.621"
2011-07-21,"3499.568"
2011-07-22,"3425.824"
2011-07-23,"3438.18"
2011-07-24,"3409.936"
2011-07-25,"3401.696"
2011-07-26,"3530.488"
2011-07-27,"3589.5"
2011-07-28,"3483.807"
2011-07-29,"3408.58"
2011-07-30,"3431.172"
2011-07-31,"3401.197"
