"date","load"
2011-07-01,"4486.29"
2011-07-02,"4378.163"
2011-07-03,"4183.09"
2011-07-04,"4188.495"
2011-07-05,"4092.46"
2011-07-06,"3836.493"
2011-07-07,"3604.271"
2011-07-08,"3817.264"
2011-07-09,"4022.379"
2011-07-10,"4076.058"
2011-07-11,"3836.974"
2011-07-12,"4120.39"
2011-07-13,"3880.826"
2011-07-14,"3729.209"
2011-07-15,"3724.228"
2011-07-16,"3892.159"
2011-07-17,"4136.817"
2011-07-18,"4116.75"
2011-07-19,"4201.467"
2011-07-20,"4037.305"
2011-07-21,"4031.566"
2011-07-22,"3925.629"
2011-07-23,"3939.651"
2011-07-24,"3905.035"
2011-07-25,"4071.72"
2011-07-26,"4301.568"
2011-07-27,"4436.595"
2011-07-28,"4141.845"
2011-07-29,"3847.439"
2011-07-30,"3916.855"
2011-07-31,"3978.986"
