"date","load"
2011-07-01,"5246.689"
2011-07-02,"4881.005"
2011-07-03,"4608.997"
2011-07-04,"4389.282"
2011-07-05,"4164.861"
2011-07-06,"4219.727"
2011-07-07,"4095.794"
2011-07-08,"4082.561"
2011-07-09,"4135.226"
2011-07-10,"4222.833"
2011-07-11,"4085.845"
2011-07-12,"3927.585"
2011-07-13,"4098.425"
2011-07-14,"4005.853"
2011-07-15,"4024.362"
2011-07-16,"4050.05"
2011-07-17,"4166.257"
2011-07-18,"4063.026"
2011-07-19,"3900.127"
2011-07-20,"4046.419"
2011-07-21,"3950.772"
2011-07-22,"3942.14"
2011-07-23,"3950.664"
2011-07-24,"4072.573"
2011-07-25,"3985.992"
2011-07-26,"3802.478"
2011-07-27,"3894.963"
2011-07-28,"3814.892"
2011-07-29,"3777.168"
2011-07-30,"3795.684"
2011-07-31,"3943.504"
