"date","load"
2011-07-01,"4723.041"
2011-07-02,"4518.968"
2011-07-03,"4491.357"
2011-07-04,"4457.342"
2011-07-05,"4311.312"
2011-07-06,"4226.071"
2011-07-07,"4234.605"
2011-07-08,"4206.099"
2011-07-09,"4211.428"
2011-07-10,"4332.475"
2011-07-11,"4383.517"
2011-07-12,"4279.095"
2011-07-13,"4211.215"
2011-07-14,"4225.541"
2011-07-15,"4198.18"
2011-07-16,"4203.249"
2011-07-17,"4323.907"
2011-07-18,"4374.804"
2011-07-19,"4270.511"
2011-07-20,"4202.969"
2011-07-21,"4217.772"
2011-07-22,"4190.979"
2011-07-23,"4196.679"
2011-07-24,"4318.015"
2011-07-25,"4369.629"
2011-07-26,"4266.087"
2011-07-27,"4199.324"
2011-07-28,"4214.931"
2011-07-29,"4188.963"
2011-07-30,"4195.505"
2011-07-31,"4317.695"
